Wall time,Step,Value
1616933358.343543,18,0.3723404109477997
1616933382.334566,42,0.3297872245311737
1616933383.163151,45,0.3617021143436432
1616933390.337182,71,0.38297873735427856
1616933414.884274,94,0.42553192377090454
1616933588.683332,155,0.6914893388748169
1616933589.622835,158,0.7021276354789734
1616933602.331067,167,0.7021276354789734
1616933668.575852,229,0.7659574747085571
1616933679.72443,234,0.7553191781044006
1616933695.166077,255,0.7872340679168701
1616933708.062989,267,0.8085106611251831
1616933709.901881,273,0.8085106611251831
1616933721.180365,308,0.8404255509376526
1616933731.673508,310,0.8510638475418091
1616933743.991625,318,0.8191489577293396
1616933753.120171,347,0.7872340679168701
1616933768.635156,367,0.8404255509376526
1616933803.991977,421,0.8829787373542786
1616933815.659151,460,0.8404255509376526
1616933819.791005,474,0.8723404407501221
1616933848.720288,536,0.8617021441459656
1616933856.742752,563,0.8829787373542786
1616933861.569396,579,0.8723404407501221
1616933863.656678,586,0.8829787373542786
1616933863.949337,587,0.8510638475418091
1616933873.964649,620,0.8723404407501221
1616933878.123871,634,0.8617021441459656
1616933881.971744,647,0.8510638475418091
1616933886.106243,661,0.8829787373542786
1616933889.091215,671,0.8829787373542786
1616933911.729073,714,0.9042553305625916
1616933914.175689,722,0.8829787373542786
1616933916.566561,730,0.8617021441459656
1616933945.6693,765,0.8617021441459656
1616933947.15133,769,0.8404255509376526
1616933947.875739,771,0.8723404407501221
1616933952.225411,785,0.8936170339584351
1616933952.898131,787,0.8936170339584351
1616933955.061957,794,0.936170220375061
1616933957.661079,802,0.8191489577293396
1616933959.607334,808,0.8723404407501221
1616933968.447666,836,0.936170220375061
1616934001.765841,945,0.8617021441459656
1616934009.923402,971,0.8723404407501221
1616934010.238207,972,0.936170220375061
1616934012.125171,978,0.8829787373542786
1616934013.884815,984,0.8617021441459656
1616934019.319907,1002,0.8085106611251831
1616934020.208356,1005,0.914893627166748
1616934022.891399,1014,0.8617021441459656
1616934037.809035,1063,0.8829787373542786
1616934038.844569,1066,0.8936170339584351
1616934042.393432,1078,0.8829787373542786
1616934047.087159,1093,0.7553191781044006
1616934048.941237,1099,0.8617021441459656
1616934050.497881,1104,0.8510638475418091
1616934067.521172,1156,0.8829787373542786
1616934069.034219,1161,0.8617021441459656
1616934069.332504,1162,0.8723404407501221
1616934074.517452,1180,0.8829787373542786
1616934078.141445,1193,0.9255319237709045
1616934093.248594,1244,0.8723404407501221
1616934098.306356,1261,0.7872340679168701
1616934122.829774,1316,0.8085106611251831
1616934123.669823,1319,0.8404255509376526
1616934127.63172,1333,0.9468085169792175
1616934128.763398,1337,0.8404255509376526
1616934142.679912,1385,0.7978723645210266
1616934144.918604,1392,0.914893627166748
1616934151.561289,1414,0.9255319237709045
1616934155.03278,1426,0.9468085169792175
1616934157.800161,1436,0.7659574747085571
1616934166.541974,1466,0.9042553305625916
1616934169.735759,1477,0.8404255509376526
1616934173.962579,1491,0.7765957713127136
1616934182.918792,1523,0.978723406791687
1616934199.409272,1552,0.8617021441459656
1616934203.846246,1568,0.8723404407501221
1616934208.263016,1584,0.8936170339584351
1616934209.357784,1588,0.8404255509376526
1616934214.095977,1605,0.8085106611251831
1616934223.866585,1640,0.9042553305625916
1616934235.557351,1682,0.8936170339584351
1616934238.000295,1691,0.8617021441459656
1616934241.007077,1702,0.7765957713127136
1616934242.902384,1709,0.7553191781044006
1616934245.339218,1718,0.7978723645210266
1616934249.151605,1732,0.8191489577293396
1616934249.703207,1734,0.8297872543334961
1616934250.543293,1737,0.7872340679168701
1616934262.581708,1781,0.7340425252914429
1616934274.760035,1826,0.914893627166748
1616934279.606545,1844,0.8829787373542786
1616934282.005309,1853,0.7765957713127136
1616934285.484504,1866,0.8617021441459656
1616934286.292755,1869,0.8191489577293396
1616934288.419786,1877,0.914893627166748
1616934299.261998,1917,0.8510638475418091
1616934303.783905,1934,0.8617021441459656
1616934306.527799,1944,0.7446808218955994
1616934307.363978,1947,0.7765957713127136
1616934322.455432,2001,0.8936170339584351
1616934325.740691,2013,0.8510638475418091
1616934331.882984,2036,0.8510638475418091
1616934342.801686,2076,0.8191489577293396
1616934343.074196,2077,0.914893627166748
1616934345.248857,2085,0.7872340679168701
1616934346.342607,2089,0.8404255509376526
1616934348.261786,2096,0.7872340679168701
1616934362.558436,2149,0.7659574747085571
1616934364.438995,2156,0.8297872543334961
1616934372.766075,2187,0.7553191781044006
1616934373.834455,2191,0.8297872543334961
1616934375.9801,2199,0.914893627166748
1616934378.272827,2207,0.8617021441459656
1616934379.350405,2211,0.8617021441459656
1616934384.763655,2231,0.8617021441459656
1616934386.109704,2236,0.7765957713127136
1616934386.377381,2237,0.7978723645210266
1616934391.740512,2257,0.7553191781044006
1616934393.095069,2262,0.7872340679168701
1616934398.185134,2281,0.8617021441459656
1616934402.410577,2297,0.7978723645210266
1616934405.030179,2307,0.936170220375061
1616934408.171056,2319,0.8404255509376526
1616934414.987669,2345,0.8617021441459656
1616934417.371786,2354,0.9042553305625916
1616934426.715533,2389,0.8617021441459656
1616934426.988242,2390,0.8191489577293396
1616934427.519044,2392,0.8404255509376526
1616934439.387198,2436,0.8936170339584351
1616934441.539338,2444,0.8617021441459656
1616934443.965364,2453,0.7978723645210266
1616934444.513365,2455,0.9042553305625916
1616934445.868853,2460,0.9042553305625916
1616934452.652707,2485,0.8617021441459656
1616934452.916363,2486,0.8936170339584351
1616934455.592112,2496,0.8617021441459656
1616934456.1311,2498,0.8191489577293396
1616934457.473936,2503,0.9255319237709045
1616934461.263932,2517,0.8723404407501221
1616934462.889527,2523,0.7978723645210266
1616934465.306147,2532,0.8191489577293396
1616934469.342203,2547,0.8404255509376526
1616934470.947056,2553,0.7021276354789734
1616934485.991788,2606,0.7978723645210266
1616934508.215932,2685,0.8297872543334961
1616934513.009465,2703,0.8404255509376526
1616934523.856575,2740,0.7872340679168701
1616934527.639101,2754,0.7446808218955994
1616934536.979371,2789,0.8510638475418091
1616934559.098397,2872,0.6914893388748169
1616934565.463501,2896,0.8085106611251831
1616934584.686975,2967,0.6808510422706604
1616934586.861778,2975,0.5957446694374084
1616934597.036155,3011,0.6276595592498779
1616934604.622496,3038,0.7553191781044006
1616934605.440486,3041,0.6382978558540344
1616934622.137476,3099,0.8085106611251831
1616934639.284218,3161,0.8191489577293396
1616934643.838287,3177,0.7127659320831299
1616934648.998131,3195,0.8085106611251831
1616934649.281508,3196,0.8085106611251831
1616934658.999517,3230,0.6808510422706604
1616934661.770812,3240,0.7340425252914429
1616934662.584033,3243,0.7765957713127136
1616934662.858581,3244,0.7127659320831299
1616934663.411849,3246,0.7553191781044006
1616934663.687687,3247,0.7659574747085571
1616934679.531145,3305,0.8085106611251831
1616934690.562646,3345,0.7978723645210266
1616934699.213536,3376,0.7127659320831299
1616934707.284911,3403,0.7872340679168701
1616934708.774537,3408,0.8404255509376526
1616934715.002825,3430,0.7978723645210266
1616934720.439624,3449,0.7659574747085571
1616934724.754139,3464,0.6914893388748169
1616934729.460728,3480,0.6063829660415649
1616934737.68863,3509,0.7553191781044006
1616934738.564608,3512,0.6063829660415649
1616934746.612163,3537,0.8191489577293396
1616934764.481215,3600,0.7765957713127136
1616934769.497821,3618,0.563829779624939
1616934770.063175,3620,0.7446808218955994
1616934770.59895,3622,0.8510638475418091
1616934772.452638,3628,0.8297872543334961
1616934780.782914,3656,0.7872340679168701
1616934784.906379,3670,0.8723404407501221
1616934800.455904,3726,0.7659574747085571
1616934801.543087,3730,0.7659574747085571
1616934804.534947,3741,0.8404255509376526
1616934819.527319,3793,0.38297873735427856
1616934825.599268,3814,0.7659574747085571
1616934827.013121,3819,0.563829779624939
1616934827.571751,3821,0.7234042286872864
1616934830.428774,3831,0.7765957713127136
1616934839.620828,3864,0.8085106611251831
1616934842.854671,3876,0.6063829660415649
1616934857.694703,3928,0.7765957713127136
1616934866.127582,3956,0.8404255509376526
1616934874.367418,3984,0.7553191781044006
1616934885.294305,4022,0.7978723645210266
1616934888.376417,4033,0.5531914830207825
1616934889.214401,4036,0.6489361524581909
1616934905.489203,4093,0.542553186416626
1616934906.889777,4098,0.8617021441459656
1616934909.978578,4109,0.8510638475418091
1616934930.234324,4182,0.8510638475418091
1616934933.668926,4194,0.7021276354789734
1616934934.264782,4196,0.7978723645210266
1616934935.71859,4201,0.8829787373542786
1616934936.00876,4202,0.7872340679168701
1616934942.908748,4227,0.8723404407501221
1616934944.236527,4232,0.6595744490623474
1616934945.056811,4235,0.8297872543334961
1616934947.239493,4243,0.5957446694374084
1616934952.695882,4263,0.7446808218955994
1616934953.509584,4266,0.7127659320831299
1616934957.871856,4282,0.8404255509376526
1616934963.96406,4304,0.8191489577293396
1616934967.548823,4317,0.7127659320831299
1616934968.098991,4319,0.8723404407501221
1616934982.69432,4369,0.7553191781044006
1616934989.236203,4393,0.8936170339584351
1616934991.121665,4400,0.8723404407501221
1616934992.740052,4406,0.7021276354789734
1616934999.256716,4430,0.7872340679168701
1616935000.070147,4433,0.6914893388748169
1616935015.990564,4492,0.7446808218955994
1616935020.561031,4509,0.914893627166748
1616935026.209902,4530,0.6170212626457214
1616935040.206753,4578,0.7978723645210266
1616935041.005535,4581,0.7021276354789734
1616935053.585378,4628,0.7553191781044006
1616935060.98684,4656,0.7234042286872864
1616935063.09875,4664,0.7234042286872864
1616935064.161036,4668,0.7446808218955994
1616935066.287397,4676,0.8297872543334961
1616935076.9882,4713,0.7553191781044006
1616935078.347601,4718,0.8617021441459656
1616935087.160638,4750,0.8510638475418091
1616935089.350282,4758,0.7659574747085571
1616935091.825309,4767,0.7872340679168701
1616935098.251885,4788,0.6276595592498779
1616935101.536566,4800,0.5106382966041565
1616935102.082234,4802,0.8404255509376526
1616935112.516172,4840,0.7765957713127136
1616935115.841599,4852,0.8191489577293396
1616935127.388613,4894,0.6914893388748169
1616935145.741668,4962,0.7446808218955994
1616935148.157603,4971,0.8297872543334961
1616935148.9697,4974,0.7978723645210266
1616935170.203231,5050,0.7765957713127136
1616935170.734046,5052,0.914893627166748
1616935171.002368,5053,0.7659574747085571
1616935186.034373,5106,0.8085106611251831
1616935193.482098,5134,0.7659574747085571
1616935211.360464,5200,0.8936170339584351
1616935222.597516,5239,0.7659574747085571
1616935247.780259,5329,0.8510638475418091
1616935252.119896,5345,0.7872340679168701
1616935255.840301,5359,0.7234042286872864
1616935272.160822,5420,0.8404255509376526
1616935278.156866,5442,0.7659574747085571
1616935292.35711,5495,0.8404255509376526
1616935297.784384,5515,0.8829787373542786
1616935298.332893,5517,0.7234042286872864
1616935306.96353,5549,0.6595744490623474
1616935313.467581,5573,0.9042553305625916
1616935317.303,5587,0.6595744490623474
1616935328.878918,5630,0.9042553305625916
1616935337.413145,5658,0.7446808218955994
1616935337.9457,5660,0.8510638475418091
1616935339.029516,5664,0.8404255509376526
1616935343.030405,5679,0.8510638475418091
1616935354.040525,5720,0.7765957713127136
1616935354.854078,5723,0.7234042286872864
1616935369.253431,5776,0.8510638475418091
1616935377.739801,5807,0.8829787373542786
1616935378.013191,5808,0.7978723645210266
1616935382.640728,5825,0.8510638475418091
1616935383.461026,5828,0.8404255509376526
1616935392.603029,5862,0.7234042286872864
1616935393.139447,5864,0.7553191781044006
1616935395.037666,5871,0.8510638475418091
1616935404.741226,5907,0.7765957713127136
1616935410.408435,5928,0.7340425252914429
1616935416.841091,5952,0.8191489577293396
1616935418.190595,5957,0.8404255509376526
1616935419.809698,5963,0.8723404407501221
1616935427.031429,5990,0.8936170339584351
1616935432.442758,6010,0.8936170339584351
1616935433.80934,6015,0.7659574747085571
1616935437.879058,6030,0.8191489577293396
1616935439.257829,6035,0.8723404407501221
1616935451.118374,6078,0.7340425252914429
1616935458.907106,6103,0.7872340679168701
1616935459.453349,6105,0.8510638475418091
1616935464.020329,6121,0.8404255509376526
1616935466.92635,6131,0.8510638475418091
1616935482.770568,6181,0.7872340679168701
1616935488.165922,6200,0.8404255509376526
1616935492.070492,6213,0.8404255509376526
1616935493.735052,6219,0.7978723645210266
1616935497.31404,6232,0.8510638475418091
1616935513.292881,6289,0.7659574747085571
1616935519.584601,6312,0.8936170339584351
1616935521.006078,6317,0.7446808218955994
1616935527.687683,6341,0.8723404407501221
1616935530.701306,6352,0.8404255509376526
1616935533.951466,6363,0.8191489577293396
1616935537.578497,6376,0.8404255509376526
1616935544.576641,6400,0.7553191781044006
1616935572.490276,6495,0.8297872543334961
1616935572.775001,6496,0.7872340679168701
1616935573.891991,6500,0.8936170339584351
1616935579.300431,6520,0.8085106611251831
1616935593.900066,6574,0.9042553305625916
1616935596.612163,6584,0.6914893388748169
1616935601.882304,6603,0.8297872543334961
1616935617.655183,6657,0.8510638475418091
1616935620.261575,6666,0.7978723645210266
1616935622.112885,6672,0.7765957713127136
1616935623.838535,6678,0.8829787373542786
1616935624.756796,6681,0.7872340679168701
1616935626.801605,6688,0.8297872543334961
1616935629.114988,6696,0.914893627166748
1616935629.971388,6699,0.7234042286872864
1616935633.257316,6711,0.8404255509376526
1616935640.682581,6738,0.8085106611251831
1616935641.764527,6742,0.9042553305625916
1616935644.743093,6753,0.8404255509376526
1616935665.886129,6832,0.8404255509376526
1616935669.592643,6846,0.9042553305625916
1616935671.692284,6854,0.6914893388748169
1616935675.629089,6869,0.9042553305625916
1616935693.229205,6934,0.8936170339584351
1616935701.69809,6963,0.7765957713127136
1616935702.567941,6966,0.6702127456665039
1616935710.514292,6992,0.8510638475418091
1616935716.492305,7014,0.8936170339584351
1616935737.786904,7091,0.7659574747085571
1616935741.928774,7106,0.7659574747085571
1616935744.275622,7114,0.7872340679168701
1616935750.684066,7137,0.8723404407501221
1616935755.687355,7155,0.7872340679168701
1616935766.453298,7195,0.914893627166748
1616935772.199898,7216,0.8510638475418091
1616935780.588204,7247,0.7234042286872864
1616935794.61002,7300,0.8936170339584351
1616935797.50321,7311,0.8191489577293396
1616935802.29788,7329,0.8829787373542786
1616935805.078356,7339,0.8510638475418091
1616935805.358409,7340,0.7659574747085571
1616935810.618077,7359,0.9042553305625916
1616935817.285829,7382,0.914893627166748
1616935822.678652,7401,0.8191489577293396
1616935834.46814,7440,0.7553191781044006
1616935835.324406,7443,0.7446808218955994
1616935837.3069,7450,0.8829787373542786
1616935840.136975,7460,0.7659574747085571
1616935840.968544,7463,0.7872340679168701
1616935845.156311,7478,0.8723404407501221
1616935854.847861,7511,0.7340425252914429
1616935860.230917,7530,0.6808510422706604
1616935883.231849,7609,0.8829787373542786
1616935892.952628,7644,0.8404255509376526
1616935897.776575,7661,0.8617021441459656
1616935902.282509,7676,0.8191489577293396
1616935905.797354,7687,0.7978723645210266
1616935907.567778,7693,0.8404255509376526
1616935914.793449,7718,0.8191489577293396
1616935916.201345,7723,0.8404255509376526
1616935917.586307,7728,0.8085106611251831
1616935922.817064,7746,0.8085106611251831
1616935925.947012,7757,0.8404255509376526
1616935926.78286,7760,0.8191489577293396
1616935932.319097,7780,0.8297872543334961
1616935935.132129,7788,0.6702127456665039
1616935937.921044,7798,0.8085106611251831
1616935947.579832,7833,0.7765957713127136
1616935948.967261,7838,0.8829787373542786
1616935966.569013,7899,0.7978723645210266
1616935966.850222,7900,0.7872340679168701
1616935976.027116,7932,0.8297872543334961
1616935990.569047,7983,0.7127659320831299
1616935992.911354,7991,0.7978723645210266
1616936002.734231,8026,0.8723404407501221
1616936005.788795,8037,0.8404255509376526
1616936009.06589,8049,0.8617021441459656
1616936013.697857,8066,0.7978723645210266
1616936031.25508,8126,0.8617021441459656
1616936045.836726,8180,0.8617021441459656
1616936046.903367,8184,0.8829787373542786
1616936050.621207,8198,0.8617021441459656
1616936055.270626,8215,0.7978723645210266
1616936056.865804,8221,0.8829787373542786
1616936068.150542,8263,0.7765957713127136
1616936072.655094,8279,0.8510638475418091
1616936075.798286,8290,0.9255319237709045
1616936080.61064,8307,0.7872340679168701
1616936086.084886,8327,0.8723404407501221
1616936087.448454,8332,0.8297872543334961
1616936087.99055,8334,0.8723404407501221
1616936089.59442,8340,0.7553191781044006
1616936095.01221,8360,0.8510638475418091
1616936095.832895,8363,0.8510638475418091
1616936097.202112,8368,0.8404255509376526
1616936099.657637,8377,0.7659574747085571
1616936125.333471,8467,0.8723404407501221
1616936125.603693,8468,0.8297872543334961
1616936126.154397,8470,0.8404255509376526
1616936133.678029,8498,0.9255319237709045
1616936135.007503,8503,0.8723404407501221
1616936136.339101,8508,0.8404255509376526
1616936151.671566,8566,0.8829787373542786
1616936158.598847,8592,0.936170220375061
1616936161.038285,8601,0.8510638475418091
1616936170.745861,8634,0.8404255509376526
1616936171.012764,8635,0.8404255509376526
1616936173.409667,8644,0.8297872543334961
1616936183.607225,8682,0.8617021441459656
1616936185.748776,8690,0.914893627166748
1616936187.085961,8695,0.7659574747085571
1616936195.612488,8727,0.8936170339584351
1616936208.013375,8774,0.7021276354789734
1616936209.066522,8778,0.9255319237709045
1616936215.152816,8801,0.914893627166748
1616936219.933521,8819,0.9042553305625916
1616936220.739834,8822,0.8617021441459656
1616936226.325572,8843,0.8510638475418091
1616936229.28766,8854,0.8297872543334961
1616936235.734445,8878,0.8617021441459656
1616936237.608073,8885,0.914893627166748
1616936243.201065,8902,0.7340425252914429
1616936243.74931,8904,0.8191489577293396
1616936244.564398,8907,0.8617021441459656
1616936250.236397,8928,0.7234042286872864
1616936252.106284,8935,0.8510638475418091
1616936258.122782,8958,0.9255319237709045
1616936262.58193,8975,0.8936170339584351
1616936267.312833,8993,0.8191489577293396
1616936268.891281,8999,0.7659574747085571
1616936271.4969,9009,0.8617021441459656
1616936276.542562,9028,0.8723404407501221
1616936283.770652,9055,0.8297872543334961
1616936285.915492,9063,0.8829787373542786
1616936291.602382,9084,0.9468085169792175
1616936310.845348,9155,0.914893627166748
1616936327.12015,9216,0.8191489577293396
1616936329.811219,9226,0.8829787373542786
1616936331.67796,9233,0.8404255509376526
1616936338.889411,9260,0.7234042286872864
1616936344.478642,9281,0.7765957713127136
1616936351.484442,9307,0.914893627166748
1616936353.915181,9316,0.8404255509376526
1616936362.569863,9348,0.8191489577293396
1616936368.27759,9369,0.7872340679168701
1616936379.76877,9412,0.8404255509376526
1616936380.571357,9415,0.8404255509376526
1616936385.895976,9435,0.8404255509376526
1616936387.742658,9442,0.8404255509376526
1616936395.926931,9468,0.8085106611251831
1616936414.539939,9538,0.8936170339584351
1616936416.951709,9547,0.8829787373542786
1616936418.845264,9554,0.7340425252914429
1616936422.351505,9567,0.914893627166748
1616936428.315574,9589,0.8404255509376526
1616936431.276208,9600,0.8085106611251831
1616936434.242882,9611,0.8191489577293396
1616936438.589678,9627,0.7872340679168701
1616936445.085872,9651,0.8085106611251831
1616936446.70845,9657,0.7978723645210266
1616936452.869156,9680,0.8829787373542786
1616936457.686943,9698,0.9042553305625916
1616936474.081325,9759,0.8829787373542786
1616936476.493137,9768,0.8617021441459656
1616936488.438672,9812,0.9255319237709045
1616936496.109728,9840,0.8191489577293396
1616936496.928959,9843,0.914893627166748
1616936508.661489,9883,0.7978723645210266
1616936515.096319,9907,0.7765957713127136
1616936532.228574,9972,0.9042553305625916
1616936552.805706,10050,0.8936170339584351
1616936554.162327,10055,0.8617021441459656
1616936554.976261,10058,0.8829787373542786
1616936558.753517,10072,0.8404255509376526
1616936561.979487,10084,0.8297872543334961
1616936568.20292,10107,0.9468085169792175
1616936569.827257,10113,0.7872340679168701
1616936573.866289,10128,0.8510638475418091
1616936578.183539,10144,0.9042553305625916
1616936585.608805,10168,0.8191489577293396
1616936590.117216,10185,0.8510638475418091
